,id,text,sentiment,path,hashtag,inimagetext
820,1249303357916958720,"Gli auguri della nostra Vanessa Incontrada, Lisa Marcelli in #Nondirloalmiocapo nella speranza di rivederla in #Nondirloalmiocapo3 con Lino Guanciale #Dostoevskij #FirenzeTv #laportarossa #chediociaiuti #linoguanciale #lallieva #vanessaincontrada #ladamavelata #codvid19 #Amici19 https://t.co/4F4ZWqFrVv",neutral,..\data\chediociaiuti\images\1249303357916958720.png,chediociaiuti,Tlu d vanessainganteyfidvtiaohIoVIdInvia messaggio
821,1273996788953997314,Bali e Dubai - Single di Biondo #biondo #amici17 #amici16 #amici18 #amici19 #spotify #musicitaly #summer2020 #hit  music.apple.com/it/album/bali-… https://t.co/nFsUdRJCgl,neutral,..\data\amici19\images\1273996788953997314.png,amici19,
822,1269763220388155392,"Se volete fare delle domande ad ELODIE per l’intervista di venerdì 11 Giugno,ore 11,a Radio Crc ,
aggiungete giulycookie su IG e fate le domande cliccando nel box.  #Amici19 #Amici2019 #amicispeciali #elodie #guarana 
👇🏻📩 https://t.co/NqCLK2rnzt",neutral,..\data\amici19\images\1269763220388155392.png,amici19,IfIgiulycookieFai una domanda adelodie aIradiocrcF
823,1270777679562891264,"MOOD DELLA SESSIONE ESTIVA:
#Amici19 #Giuliamolino https://t.co/v2V4q1qHjJ",neutral,..\data\amici19\images\1270777679562891264.png,amici19, aaAIdbOPa
824,1260277377885667329,"Se volete fare delle domande a Nicolai per l’intervista di domani a Radio Crc delle ore 11:00,
aggiungete giulycookie su IG e fate le domande cliccando nel box.  #Amici19 #Amici2019 #amicispeciali #nicolai #danza 
👇🏻📩 https://t.co/r4ylgspcqa",neutral,..\data\amici19\images\1260277377885667329.png,amici19,giulycookiebtNRE MRluiiiiSola se non hai gi fattoP
825,1320120849895165959,"BEH
#BallandoConLeStelle https://t.co/SyN7vflelt",neutral,..\data\ballandoconlestelle\images\1320120849895165959.png,ballandoconlestelle,pecoreccio agg e s m der di pecorapl f ce non com 
826,1256336111435051008,"Say you won’t let go 

@Martina__B_ @JamesArthur23 @JamesArthurNET @jamesarthur

#martinabeltrami #Amici19 #circozzi https://t.co/tm8FCOjJiD",neutral,..\data\amici19\images\1256336111435051008.png,amici19,
827,1268573275719979009,"Aspettando con ansia che riprendano le riprese delle nostre produzioni ed in particolare #CheDioCiAiuti6, riprendiamo uno scatto dal set della prima stagione. Nel frattempo, da questa sera su @RaiUno tornano le repliche della quinta! 
#tbt #throwbackthursday #CheDioCiAiuti https://t.co/W3sy0D4rv6",neutral,..\data\chediociaiuti\images\1268573275719979009.png,chediociaiuti,notdvChe Dio Ci Aiuti ZOIzN
828,1276254939057184769,#Giuliamolino #Amici19 twitter.com/federicacaredd… https://t.co/ra6Irli9bY,neutral,..\data\amici19\images\1276254939057184769.png,amici19,NEG ZoneCHE SUCCEDE
829,1260567657994207243,"#amici19 #JavierRojas 
Javier è la nuova Mara Venier 😂 https://t.co/SOeLYvIcKr",neutral,..\data\amici19\images\1260567657994207243.png,amici19,NON LO DEVO DIRE
830,1284944596758335497,"ma quindi lino guanciale e gianmarco saurino sono destinati a fare gli avvocati?
#nondirloalmiocapo2 #chediociaiuti https://t.co/TLq3rvKcxl",neutral,..\data\chediociaiuti\images\1284944596758335497.png,chediociaiuti,
831,1126823901894520832,"Valeria Fabrizi: ""Per strada mi chiamano Suo Costanza e io ormai mi giro! In Suor Costanza ho messo un po' di me e un p' di mia madre. Sono impicciona, do i consigli anche se non me li chiedono. Voglio essere sempre presente"". @TV2000it @CheDioCiAiuti_5 https://t.co/2Abxf9clJx",neutral,..\data\chediociaiuti\images\1126823901894520832.png,chediociaiuti,
832,1261323122730577920,"@Gaia_Gozzi : l'uscita di ""Nuova Genesi"" , la sua partecipazione ad ""Amici Speciali"" e i suoi successi! 
Trovate la Music News al link di seguito⬇️ outsiderallsite.blogspot.com/2020/05/gaia-i…

#Amici19 #AmiciSpeciali #gaiagozzi https://t.co/KOG8GCVywR",neutral,..\data\amici19\images\1261323122730577920.png,amici19,Ds
833,1261380533553991680,Squadra blu perfetta se non ci fosse una persona #amici19 https://t.co/Vxh5AuNf3D,neutral,..\data\amici19\images\1261380533553991680.png,amici19,I said what I said
834,1321073317277847552,"@Saradivaira e io siamo al lavoro per preparare la performance della prossima puntata di @Ballando_Rai. Chissà se l’insuperabile fascino della new wave anni ‘80 riuscirà ad evitarci l'ultimo posto nella classifica della giuria.
#ballandoconlestelle https://t.co/vLfblKxATc",neutral,..\data\ballandoconlestelle\images\1321073317277847552.png,ballandoconlestelle,
835,1315287742784430081,L’ultima volta che Gaia è andata a fare pipì in un programma con Maria #amici19 #domenicain https://t.co/0TZtwwEISR,neutral,..\data\amici19\images\1315287742784430081.png,amici19,Aeo leeul geea
836,1268257632948760576,Martina Beltrami: a breve l’uscita del singolo d’esordio “Luci accese” - spettacolonews.com/?p=31822 #MartinaBeltrami #LuciAccese #Amici #Amici19 @Martina__B_ https://t.co/IiF7m9AaEJ,neutral,..\data\amici19\images\1268257632948760576.png,amici19,
837,1320109260269899777,Ballando con le st(amp)elle... #Ballandoconlestelle #ElisaIsoardi 😭😅 https://t.co/ho0D1ZHSmP,neutral,..\data\ballandoconlestelle\images\1320109260269899777.png,ballandoconlestelle,Mi viene da piangere
838,1317013283120041984,"@hakimibarella Ahah no è il compleanno di Martina Beltrami, una cantante di Amici19 se ti va ascolta il suo singolo luci accese e dimmi com'è!
Ecco una sua foto https://t.co/MR7g4aOL59",neutral,..\data\amici19\images\1317013283120041984.png,amici19,
839,1271356741406593024,"#AscoltiTV #CheDioCiAiuti vince col 12% su #NewAmsterdam al 10,4%. Bene #DrittoERovescio all'8% mentre #RestaurantSwap parte dall'1,7% su @nove https://t.co/K0REPX3fo8",neutral,..\data\chediociaiuti\images\1271356741406593024.png,chediociaiuti,RAI lRAIRAIRETE aCANALE SITALIATvaICNETNNTNETERitE
840,1275421462573330432,"GG: POSSO DIRE CHE NUOVA GENESI È LA MIA RINASCITA!?
#circozzi: eh no se lo dici dall'inizio di amici19
GG: ah no? Non posso? https://t.co/xoDdq8GI2q",neutral,..\data\amici19\images\1275421462573330432.png,amici19,pf
841,1108681374024851456,"Ultimo imperdibile appuntamento con la quinta stagione di @CheDioCiAiuti_5 questa sera su Rai 1. Le anticipazioni @ElenaSofiaOf @killfrancesca 
spettacolomusicasport.com/2019/03/21/ult… … https://t.co/hu67myG127",neutral,..\data\chediociaiuti\images\1108681374024851456.png,chediociaiuti,yiMiavicd
842,1255449772275703808,"Decima settimana nella scuola di #amici19 ✨
Granade - @BrunoMars 
Cover by: @martina71342893 🔥 
#martinabeltrami https://t.co/v6fCQFIt3e",neutral,..\data\amici19\images\1255449772275703808.png,amici19,LECIMA SETTI
843,1288411692955820034,"RENEGADE 30/03
#amici19 #amicidineno #stefanofarinetti https://t.co/ZiKnWgA4vV",neutral,..\data\amici19\images\1288411692955820034.png,amici19,viLianorarinettmailatoniolaCo
844,1320114775884501001,Questa sera una coppia molto casual @SolenghiTullio @mariaermachkova #BallandoConLeStelle @Ballando_Rai https://t.co/NQGfTnYeDe,neutral,..\data\ballandoconlestelle\images\1320114775884501001.png,ballandoconlestelle,xlTi
845,1269216526890131457,"ANCHE ANTHONY DONADIO DI AMICI 12 DIVENTERÀ PADRE 
MA COSA STA SUCCEDENDO 
#AmiciSpeciali #Amici19 https://t.co/14CtPG3DRw",neutral,..\data\amici19\images\1269216526890131457.png,amici19,SN
846,1320105763168243723,"Ciao raga stanna te gli a.c.e bacioni smack
#BallandoConLeStelle

https://t.co/X1KIDw7hIN",neutral,..\data\ballandoconlestelle\images\1320105763168243723.png,ballandoconlestelle,EAS ONKOCCAObssesion
847,1260549782528983042,"#angozzi &gt;&gt;&gt; #beltrozzi parte 2. 
#gaiagozzi #gaia #amici19 #amicispeciali #giordana https://t.co/bqGZ1fxDtI",neutral,..\data\amici19\images\1260549782528983042.png,amici19,
848,1268467306314846212,"Stasera ore 21,25 su @RaiUno inizieranno le repliche di @CheDioCiAiuti_5 con Gianmarco Saurino nei panni di Nico. Lo rivedrete?
#giasau #chediociaiuti #chediociaiuti5 https://t.co/bXQSsYFgOT",neutral,..\data\chediociaiuti\images\1268467306314846212.png,chediociaiuti,CheDioCiAiutiSFCDCAS
849,1256388946138972163,"Try

@Martina__B_ @Pink @PinkFans_ @pinkfans @Pinkfans_Scandi 

#martinabeltrami #circozzi #Amici19 #pink https://t.co/w4C0HraZEv",neutral,..\data\amici19\images\1256388946138972163.png,amici19,vo
850,1276488992675057666,"Gaia e Fra Bertoli hanno fatto x factor nello stesso anno
#gaiagozzi #circozzi #amici19 https://t.co/Xf2QUIEsDa",neutral,..\data\amici19\images\1276488992675057666.png,amici19,
851,1276561566725439488,"fr🏧 giustament bell
#Amici19 #giuliamolino https://t.co/CEBCO5VjyT",neutral,..\data\amici19\images\1276561566725439488.png,amici19,giulymolINDIELTTA ZZ
852,1255781660433551361,"#MariaDeFilippi su #AmiciSpeciali: “Non ci sarà il pubblico e ci saranno le distanze da rispettare. Si tratta di un programma diverso al normale serale, la giuria di queste quattro serate non sarà la stessa del talent. Naturalmente ci sarà una gara e un vincitore"". #Amici19 https://t.co/Rhwsss9nPx",neutral,..\data\amici19\images\1255781660433551361.png,amici19,SPECIALIINSIEME PERL AL
853,1103984059271786498,"#AscoltiTv di ieri, Giovedì 7 Marzo 2019
#CheDioCiAiuti vince con il 22.2% - 5,1 mln (Rai 1)

rbcasting.com/?p=128030 https://t.co/tvM8bDhvi2",neutral,..\data\chediociaiuti\images\1103984059271786498.png,chediociaiuti,hei
854,1271386645334495232,Ciao eh👋 #circozzi #amici19 https://t.co/b37NkMrvQa,positive,..\data\amici19\images\1271386645334495232.png,amici19,LoredanaloredanaberteofficialEROVER VMETTrEsiDeiMu
855,1103056497108496385,@CheDioCiAiuti_5 @RaiUno Avevo visto già giovedì scorso nell'anteprima non vedo l'ora di vedere questa scena😍😏😌👫 https://t.co/OXOoHVKLpB,positive,..\data\chediociaiuti\images\1103056497108496385.png,chediociaiuti,Nab  visualizzaz oniOaQTY
856,1264676864565616640,"Comunque io da questa giornata esco spossata, Neno e Marti insieme creano un qualcosa di unico e io sono molto troppo soft #amici19 #amicidineno https://t.co/ACA30M2WER",positive,..\data\amici19\images\1264676864565616640.png,amici19,
857,1268657923867258880,Io che aspetto la sesta stagione #chediociaiuti5 #chediociaiuti #CheDioCiAiuti6 https://t.co/F6ypsqw34o,positive,..\data\chediociaiuti\images\1268657923867258880.png,chediociaiuti,
858,1256992271993655299,"Poi scopri che la polvere sulle ali non è andata perduta nel tempo e che ci sono giorni che ti macchia ancora le dita e ti fa venire voglia di volare...
VOLA ALTO MARTINA
❤️. 
@Martina__B_ #martinabeltrami
#Amici19 https://t.co/PToYO69CDd",positive,..\data\amici19\images\1256992271993655299.png,amici19,I
859,1265652846067933186,FINALMENTE MIOOOO😍😍😍😍 @Gaia_Gozzi #gaiagozzi #Amici19 #AmiciSpeciali #nuovagenesi https://t.co/vMtZKIcQQG,positive,..\data\amici19\images\1265652846067933186.png,amici19,tntu
860,1273703070858444802,Ma sei vestito come ieri sera? anche lei se é per questo! #chediociaiuti #Rai1 https://t.co/qHwrXO4mJ2,positive,..\data\chediociaiuti\images\1273703070858444802.png,chediociaiuti,Tua dae
861,1241068314882867201,Famiglia Pazzeschissima ❤ #chediociaiuti https://t.co/grJmBIGgpP,positive,..\data\chediociaiuti\images\1241068314882867201.png,chediociaiuti,
862,1108739259702431745,Ma che ve lo dico a fare. @CheDioCiAiuti_5 💘💘💘 https://t.co/qXkMJGYSRW,positive,..\data\chediociaiuti\images\1108739259702431745.png,chediociaiuti,ichediociaiuti officialALLARME SPOILERCIASAUrootCA
863,1271393118173134851,Stai dicendo che rinnovare lo studio è come rifarmi le tette? 😂 #Nondirloalmiocapo #perlediperla #LisaMarcelli &amp; #EnricoVinci #Nondirloalmiocapo3   #laportarossa #chediociaiuti #linoguanciale #laportarossa2 #lallieva #ladamavelata #nondirloalmiocapo2 #vanessaincontrada https://t.co/xnK1HHPkAS,positive,..\data\chediociaiuti\images\1271393118173134851.png,chediociaiuti,doE come rifarmi le tetteimaPlay
864,1274321566600396801,"La vera rivelazione di questo amici19
#circozzi https://t.co/yCpgRSFhAp",positive,..\data\amici19\images\1274321566600396801.png,amici19,
865,1272964944250703872,"Sono in completa adorazione. Non esiste niente di più bello. 
#Umberto #UmbertoGaudino #AmiciSpeciali #Amici18 #Amici19 https://t.co/xfNEMxfUts",positive,..\data\amici19\images\1272964944250703872.png,amici19,
866,1261607403210051586,"Ci sono cascata di nuovo!
Lui è la causa di quei sorrisi che non avevo più da molto tempo.
#JavierRojas 🖤
#AmiciSpeciali #Javier #Amici19 https://t.co/VaHajPjMcU",positive,..\data\amici19\images\1261607403210051586.png,amici19,
867,1260558790035980290,Grazie per L'ANSIA 😜❤️ #Amici19 #giuliamolino https://t.co/XoFtUWzDkg,positive,..\data\amici19\images\1260558790035980290.png,amici19,pagiulymolda Calars di fe iDesi nariinseviaIP MESO
868,1255868796344164355,MA AVETE CAPITO CHE ESCE IL VIDEO DI “BLUE MONDAY? AVETE VISTO l’ANTEPRIMA? INIZIAMO A PIANGERE ADESSO O ADESSO? #Amici19 #jacopo https://t.co/E0XeUazwoA,positive,..\data\amici19\images\1255868796344164355.png,amici19,
869,1258124913807962119,"Ecco a voi, l'arte! 👇🏻🖤
#Javier #JavierRojas
#Amici19 #AmiciSpeciali https://t.co/fHcNVuXfTZ",positive,..\data\amici19\images\1258124913807962119.png,amici19,
870,1320121111397490688,STO MORENDO  #BallandoConLeStelle https://t.co/fzrNz79Uru,positive,..\data\ballandoconlestelle\images\1320121111397490688.png,ballandoconlestelle,
871,1320111062520311810,Comunque povera questa coppia...hanno la sfiga addosso..lui l'appendicite lei la caviglia  #BallandoConLeStelle https://t.co/C99oBXSudV,positive,..\data\ballandoconlestelle\images\1320111062520311810.png,ballandoconlestelle,HASHTAG
872,1261435671744401408,Non so voi... ma io sto ancora ferma qui.. buona notte mondo... #circozzi #AmiciSpeciali #amici19 https://t.co/uFitxvYVg8,positive,..\data\amici19\images\1261435671744401408.png,amici19,
873,1261019748755701762,"io dopo aver visto il video di #camicebianco:
#Amici19 #giuliamolino https://t.co/HcdafThPxo",positive,..\data\amici19\images\1261019748755701762.png,amici19,
874,1273351688146092033,"Per chi dice che  #JavierRojas è il primo hater di se stesso, lui ha già il contratto per Birmingham in mano ed in estate così en passant farà stage ed uno spettacolo di Peparini con L’Abbagnato. Adios #Amici19 https://t.co/Ntr6CLZhel",positive,..\data\amici19\images\1273351688146092033.png,amici19,IL MONDO DELLA DANZA SAGMOCALATimgPlay
875,1320190921200250882,"Attenzione #BallandoConLeStelle è ora tra i Top Trends Italiani, occupa la posizione #1 [03:30] https://t.co/AEI3EGBaKt",positive,..\data\ballandoconlestelle\images\1320190921200250882.png,ballandoconlestelle,UL le RT eRIS tAAREE UIMIIAttIATAddayane e guendaR
876,1268805026266394629,"Ma in che senso oggi è l'ultimo giorno che la vedremo in tv?
Mi sentite piangere?🥺
#gaiagozzi #circozzi #AmiciSpeciali #amici19 https://t.co/4BMHanczXB",positive,..\data\amici19\images\1268805026266394629.png,amici19,
877,1256713941230764033,"E niente... io lo amo ogni giorno di più 💝
#JavierRojas #Amici19 https://t.co/o6KMpfnTKR",positive,..\data\amici19\images\1256713941230764033.png,amici19,ns
878,1259378171172073472,"#Amici19
Quanto è bella questa foto https://t.co/dxbpyghjeA",positive,..\data\amici19\images\1259378171172073472.png,amici19,
879,1256624667462377472,NUOVO SINGOLO DI NENO IN ARRIVOOOOOOOO #Amici19 #AmiciDiNeno https://t.co/4R1G4HdjI6,positive,..\data\amici19\images\1256624667462377472.png,amici19,ele e oeo jbo
880,1294366498543284224,"#amici19 Mi spezza la faccia di Javier all'idea di andare nella piscina più fredda 😂😂❤
#Javier #JavierRojas https://t.co/EdRTkv5Gx8",positive,..\data\amici19\images\1294366498543284224.png,amici19,javiufficialea
881,1320116387436728320,"Che tango!🌹
#TullioSolenghi @mariaermachkova 
#BallandoConLeStelle https://t.co/SI1c7VyFuP",positive,..\data\ballandoconlestelle\images\1320116387436728320.png,ballandoconlestelle,dpr ZIpiaI geaax
882,1258782005434683393,Come si supera Giulymol col cappellino da pescatore? #giuliamolino #amici19 https://t.co/moFEYXM6zs,positive,..\data\amici19\images\1258782005434683393.png,amici19,EgiLIymolteani
883,1270736226728005632,"Se non avessi avuto la vocazione, quale sarebbe stato il tuo uomo ideale? 🤣

Ripetiamo insieme #CheDioCiAiuti 🙏 

@CheDioCiAiuti_5 #11giugno @RaiUno @RaiPlay https://t.co/nvYLebKPKd",positive,..\data\chediociaiuti\images\1270736226728005632.png,chediociaiuti,efer
884,1257634387514048512,"#Amici19 Unico motivo perché guarderò #amicispeciali, + irama e Gaudino. https://t.co/lXLzDZyAU3",positive,..\data\amici19\images\1257634387514048512.png,amici19,diSu
885,1255427572458020865,"6195 volte ""Chega"" è stata trasmessa nelle radio.💞😍
#gaiagozzi #Amici19 https://t.co/RarnhkFIGo",positive,..\data\amici19\images\1255427572458020865.png,amici19,EMITTENTI CHETRASMETTONO ILBRANOLIO NNAVA YA VCI C
886,1258068202447425536,"QUI NON C'È PIÙ NIENTEEEEEEEEEEE
#Amici19 #giuliamolino https://t.co/N7oC2KSGGn",positive,..\data\amici19\images\1258068202447425536.png,amici19,MO
887,1259102440852520961,"Solo Gaia Go può essere figa con la mascherina, scusatela #amici19 #amicispeciali #gaiagozzi https://t.co/BSD2vkF5Ry",positive,..\data\amici19\images\1259102440852520961.png,amici19,
888,1260945361277005825,"siete voi i miei piccolini, siete voi #amici19 https://t.co/5oxXEBmjoP",positive,..\data\amici19\images\1260945361277005825.png,amici19,eeeniiezionenenanceneenizieae eee canoe izeni vani
889,1269206523500208128,"Non mi capitava da molto di affezionarmi così ad un ballerino e soprattutto di rimanere incantata dalla sua danza. Grazie Javier! #Amici19
#AmiciSpeciali https://t.co/6OUyThZi9N",positive,..\data\amici19\images\1269206523500208128.png,amici19,AetTL eEndEnOlieTimSPlay
890,1257217643355963393,"Ragazzi che aspettate andate a vedere questa meraviglia su YouTube merita il 1ML. 

youtu.be/FSlPJEF6-WE

#teamjacopo #amici19 #jacopo https://t.co/Mf5yTENs8c",positive,..\data\amici19\images\1257217643355963393.png,amici19,
891,1320137341713997824,"Canino uno di noi cloy 😍sentire parlare di kdrama e kpop in prima serata su Rai1 top #CrashLandingOnYou
#BallandoConLeStelle https://t.co/FIp8XBwj6s",positive,..\data\ballandoconlestelle\images\1320137341713997824.png,ballandoconlestelle,
892,1108867757720899584,"È così anche la 5a stagione si è conclusa, è stata forse la serie più bella piena di tante emozione 💕❤😊🤩 gioia e tristezza allo stesso tempo.. Come ogni anno, GRAZIE per tutto questo, Suor Angela Suor Costanza vi aspettiamo preso per la St 6 #CheDioCiAiuti5 #cheDiociaiuti ❤ https://t.co/4AcgLdeOid",positive,..\data\chediociaiuti\images\1108867757720899584.png,chediociaiuti,aofIeedde
893,1255885200313253888,"CAPACITÀ DI RESPIRARE PALESATII
#Amici19 #jacopo https://t.co/9gAOlSUaHA",positive,..\data\amici19\images\1255885200313253888.png,amici19,BLUE MONDAYIFUORI DOMANI ALLE
894,1275894496975298562,"Ciao a tutti, sono Chiara e sono 30 secondi che non penso a Gaia.
#gaiagozzi #amici19 https://t.co/c62ZqAFnCD",positive,..\data\amici19\images\1275894496975298562.png,amici19,
